sourceid,dstid,month,year,mean_travel_time,sd_travel_time,month_name,YM,season
960,927,4,2015,12.206,5.317833333,Apr,1/4/2015,Autumn
927,960,4,2015,12.73016667,6.420833333,Apr,1/4/2015,Autumn
962,362,4,2015,26.48083333,9.953166667,Apr,1/4/2015,Autumn
1017,362,4,2015,34.55433333,8.525666667,Apr,1/4/2015,Autumn
362,962,4,2015,34.0705,12.3425,Apr,1/4/2015,Autumn
927,927,4,2015,3.784666667,4.858166667,Apr,1/4/2015,Autumn
362,960,4,2015,31.03116667,19.84,Apr,1/4/2015,Autumn
960,362,4,2015,25.0795,10.169,Apr,1/4/2015,Autumn
362,927,4,2015,32.03233333,18.00766667,Apr,1/4/2015,Autumn
927,362,4,2015,30.7075,8.462833333,Apr,1/4/2015,Autumn
962,962,4,2015,6.843666667,16.61716667,Apr,1/4/2015,Autumn
1017,962,4,2015,17.0945,7.844666667,Apr,1/4/2015,Autumn
962,1017,4,2015,15.06033333,6.143166667,Apr,1/4/2015,Autumn
1017,1017,4,2015,4.510833333,6.893833333,Apr,1/4/2015,Autumn
962,960,4,2015,10.88283333,6.955166667,Apr,1/4/2015,Autumn
960,962,4,2015,15.36633333,8.197,Apr,1/4/2015,Autumn
1017,960,4,2015,16.99716667,7.421,Apr,1/4/2015,Autumn
960,1017,4,2015,16.44716667,4.678166667,Apr,1/4/2015,Autumn
1017,962,5,2015,17.08483333,7.001,May,1/5/2015,Autumn
962,1017,5,2015,16.35816667,6.754166667,May,1/5/2015,Autumn
962,962,5,2015,3.561,4.805833333,May,1/5/2015,Autumn
962,960,5,2015,10.91866667,5.195666667,May,1/5/2015,Autumn
960,962,5,2015,15.65366667,8.720666667,May,1/5/2015,Autumn
960,1017,5,2015,16.94116667,5.815666667,May,1/5/2015,Autumn
1017,960,5,2015,17.56666667,6.196333333,May,1/5/2015,Autumn
927,927,5,2015,2.582666667,2.667,May,1/5/2015,Autumn
960,362,5,2015,25.47366667,11.22133333,May,1/5/2015,Autumn
362,960,5,2015,24.7145,6.914,May,1/5/2015,Autumn
960,960,5,2015,4.336,4.3015,May,1/5/2015,Autumn
1017,927,5,2015,28.11433333,9.654,May,1/5/2015,Autumn
927,962,5,2015,9.465333333,5.235833333,May,1/5/2015,Autumn
962,927,5,2015,8.8775,4.758166667,May,1/5/2015,Autumn
927,1017,5,2015,24.51866667,5.887333333,May,1/5/2015,Autumn
1017,362,5,2015,34.80366667,8.8,May,1/5/2015,Autumn
962,362,5,2015,27.5545,10.23966667,May,1/5/2015,Autumn
362,1017,5,2015,33.9465,5.675833333,May,1/5/2015,Autumn
362,962,5,2015,34.25733333,11.44733333,May,1/5/2015,Autumn
960,927,5,2015,12.359,5.431333333,May,1/5/2015,Autumn
927,960,5,2015,12.631,5.637333333,May,1/5/2015,Autumn
362,927,5,2015,29.488,7.3435,May,1/5/2015,Autumn
927,362,5,2015,32.304,9.196,May,1/5/2015,Autumn
960,927,6,2015,11.79866667,4.7685,Jun,1/6/2015,Winter
927,960,6,2015,11.8085,4.8855,Jun,1/6/2015,Winter
362,960,6,2015,24.47183333,6.374833333,Jun,1/6/2015,Winter
927,927,6,2015,2.852333333,3.977,Jun,1/6/2015,Winter
960,362,6,2015,25.98916667,9.499666667,Jun,1/6/2015,Winter
1017,927,6,2015,23.98033333,6.003666667,Jun,1/6/2015,Winter
962,927,6,2015,8.381,4.372333333,Jun,1/6/2015,Winter
927,962,6,2015,8.905666667,4.548,Jun,1/6/2015,Winter
927,362,6,2015,31.88316667,9.2055,Jun,1/6/2015,Winter
362,927,6,2015,30.48466667,12.4975,Jun,1/6/2015,Winter
962,1017,6,2015,15.05083333,5.231,Jun,1/6/2015,Winter
962,962,6,2015,3.3635,3.679666667,Jun,1/6/2015,Winter
1017,1017,6,2015,3.861833333,4.147333333,Jun,1/6/2015,Winter
1017,962,6,2015,16.57366667,6.3675,Jun,1/6/2015,Winter
960,962,6,2015,14.78,8.584,Jun,1/6/2015,Winter
962,960,6,2015,10.53833333,5.175666667,Jun,1/6/2015,Winter
960,1017,6,2015,16.155,5.701333333,Jun,1/6/2015,Winter
1017,960,6,2015,17.3715,6.180166667,Jun,1/6/2015,Winter
362,962,6,2015,35.21,20.51183333,Jun,1/6/2015,Winter
1017,362,6,2015,35.043,9.923833333,Jun,1/6/2015,Winter
962,362,6,2015,27.41966667,11.03516667,Jun,1/6/2015,Winter
960,960,6,2015,5.012,8.217833333,Jun,1/6/2015,Winter
927,927,7,2015,3.221,5.071333333,Jul,1/7/2015,Winter
960,1017,7,2015,17.3775,7.214166667,Jul,1/7/2015,Winter
1017,960,7,2015,17.807,6.417333333,Jul,1/7/2015,Winter
962,960,7,2015,10.67033333,5.540333333,Jul,1/7/2015,Winter
960,962,7,2015,16.21866667,10.30233333,Jul,1/7/2015,Winter
962,962,7,2015,5.813166667,14.19833333,Jul,1/7/2015,Winter
927,962,7,2015,9.4425,5.841,Jul,1/7/2015,Winter
962,927,7,2015,8.772333333,4.668166667,Jul,1/7/2015,Winter
1017,362,7,2015,33.45133333,7.959666667,Jul,1/7/2015,Winter
362,1017,7,2015,33.5715,5.614333333,Jul,1/7/2015,Winter
962,362,7,2015,26.94283333,9.747333333,Jul,1/7/2015,Winter
362,962,7,2015,31.19916667,8.763833333,Jul,1/7/2015,Winter
1017,927,7,2015,29.3945,13.6085,Jul,1/7/2015,Winter
927,1017,7,2015,27.1365,11.64916667,Jul,1/7/2015,Winter
960,960,7,2015,3.556833333,3.251833333,Jul,1/7/2015,Winter
362,960,7,2015,23.6595,6.586666667,Jul,1/7/2015,Winter
960,362,7,2015,24.79016667,8.003166667,Jul,1/7/2015,Winter
362,927,7,2015,29.22916667,6.7555,Jul,1/7/2015,Winter
927,362,7,2015,31.794,9.918333333,Jul,1/7/2015,Winter
1017,962,7,2015,17.36766667,7.472833333,Jul,1/7/2015,Winter
962,1017,7,2015,15.47616667,7.221333333,Jul,1/7/2015,Winter
362,362,7,2015,5.275833333,2.482666667,Jul,1/7/2015,Winter
927,960,7,2015,12.82283333,5.911666667,Jul,1/7/2015,Winter
960,927,7,2015,12.29466667,5.202166667,Jul,1/7/2015,Winter
1017,1017,8,2015,2.961166667,3.212,Aug,1/8/2015,Winter
1017,927,8,2015,26.60716667,6.2415,Aug,1/8/2015,Winter
960,960,8,2015,4.4325,3.9615,Aug,1/8/2015,Winter
927,1017,8,2015,23.81116667,5.311833333,Aug,1/8/2015,Winter
927,962,8,2015,9.064833333,5.295,Aug,1/8/2015,Winter
962,927,8,2015,8.194333333,4.2555,Aug,1/8/2015,Winter
362,960,8,2015,25.61166667,8.578,Aug,1/8/2015,Winter
960,362,8,2015,24.54766667,8.913166667,Aug,1/8/2015,Winter
960,927,8,2015,12.20383333,5.003166667,Aug,1/8/2015,Winter
927,960,8,2015,12.49166667,5.650666667,Aug,1/8/2015,Winter
962,962,8,2015,3.924666667,6.9355,Aug,1/8/2015,Winter
362,1017,8,2015,33.12766667,5.044333333,Aug,1/8/2015,Winter
1017,362,8,2015,34.03816667,8.841166667,Aug,1/8/2015,Winter
960,1017,8,2015,16.28016667,5.068833333,Aug,1/8/2015,Winter
1017,960,8,2015,16.55066667,4.824666667,Aug,1/8/2015,Winter
362,927,8,2015,29.3425,7.26,Aug,1/8/2015,Winter
962,1017,8,2015,15.23733333,5.538833333,Aug,1/8/2015,Winter
1017,962,8,2015,17.47016667,6.358,Aug,1/8/2015,Winter
927,362,8,2015,31.24166667,8.577166667,Aug,1/8/2015,Winter
362,962,8,2015,31.1995,8.852166667,Aug,1/8/2015,Winter
962,362,8,2015,26.22483333,9.133666667,Aug,1/8/2015,Winter
927,927,8,2015,3.298666667,4.434166667,Aug,1/8/2015,Winter
962,960,8,2015,10.26316667,4.9365,Aug,1/8/2015,Winter
960,962,8,2015,15.55216667,8.9735,Aug,1/8/2015,Winter
362,1017,9,2015,37.78166667,9.195166667,Sep,1/9/2015,Spring
1017,362,9,2015,33.669,8.185666667,Sep,1/9/2015,Spring
1017,962,9,2015,17.85133333,7.771666667,Sep,1/9/2015,Spring
927,362,9,2015,30.4975,9.045,Sep,1/9/2015,Spring
362,927,9,2015,27.95066667,5.804,Sep,1/9/2015,Spring
962,1017,9,2015,16.69683333,7.293833333,Sep,1/9/2015,Spring
962,962,9,2015,3.684833333,5.350833333,Sep,1/9/2015,Spring
1017,927,9,2015,25.99983333,6.742166667,Sep,1/9/2015,Spring
960,960,9,2015,4.0755,4.641333333,Sep,1/9/2015,Spring
927,1017,9,2015,25.5165,5.870833333,Sep,1/9/2015,Spring
962,960,9,2015,10.36333333,5.720166667,Sep,1/9/2015,Spring
960,962,9,2015,13.9365,7.592333333,Sep,1/9/2015,Spring
927,960,9,2015,11.64366667,4.523333333,Sep,1/9/2015,Spring
960,927,9,2015,11.756,4.579,Sep,1/9/2015,Spring
927,927,9,2015,2.7065,3.430666667,Sep,1/9/2015,Spring
960,362,9,2015,24.47416667,8.144,Sep,1/9/2015,Spring
362,960,9,2015,26.4215,9.407166667,Sep,1/9/2015,Spring
362,962,9,2015,32.1695,9.626666667,Sep,1/9/2015,Spring
962,362,9,2015,26.019,8.672666667,Sep,1/9/2015,Spring
1017,1017,9,2015,7.842166667,22.21283333,Sep,1/9/2015,Spring
1017,960,9,2015,16.79016667,5.467333333,Sep,1/9/2015,Spring
960,1017,9,2015,16.08866667,5.777,Sep,1/9/2015,Spring
927,962,9,2015,8.725,4.592833333,Sep,1/9/2015,Spring
962,927,9,2015,8.063833333,4.122,Sep,1/9/2015,Spring
962,927,10,2015,8.373166667,4.346166667,Oct,1/10/2015,Spring
362,962,10,2015,35.47483333,10.2525,Oct,1/10/2015,Spring
960,962,10,2015,15.35483333,8.599666667,Oct,1/10/2015,Spring
1017,362,10,2015,36.48016667,9.8955,Oct,1/10/2015,Spring
1017,960,10,2015,16.91733333,5.253833333,Oct,1/10/2015,Spring
962,962,10,2015,3.707166667,4.668,Oct,1/10/2015,Spring
960,927,10,2015,11.83066667,5.022666667,Oct,1/10/2015,Spring
362,927,10,2015,29.90066667,8.0675,Oct,1/10/2015,Spring
927,927,10,2015,2.842166667,4.101,Oct,1/10/2015,Spring
960,1017,10,2015,16.814,6.457333333,Oct,1/10/2015,Spring
962,960,10,2015,10.62616667,5.502333333,Oct,1/10/2015,Spring
962,362,10,2015,27.20083333,9.5695,Oct,1/10/2015,Spring
362,1017,10,2015,39.27366667,12.33,Oct,1/10/2015,Spring
927,962,10,2015,8.9555,4.442333333,Oct,1/10/2015,Spring
927,1017,10,2015,25.03266667,6.719333333,Oct,1/10/2015,Spring
362,362,10,2015,6.943833333,3.390333333,Oct,1/10/2015,Spring
362,960,10,2015,26.562,9.447166667,Oct,1/10/2015,Spring
960,362,10,2015,26.22433333,9.488,Oct,1/10/2015,Spring
960,960,10,2015,3.791333333,5.35,Oct,1/10/2015,Spring
1017,927,10,2015,25.2825,6.621166667,Oct,1/10/2015,Spring
1017,1017,10,2015,3.760166667,3.392666667,Oct,1/10/2015,Spring
962,1017,10,2015,16.10016667,5.424166667,Oct,1/10/2015,Spring
1017,962,10,2015,17.46083333,6.6385,Oct,1/10/2015,Spring
927,362,10,2015,32.27816667,9.227833333,Oct,1/10/2015,Spring
927,960,10,2015,11.92916667,5.743333333,Oct,1/10/2015,Spring
1017,362,11,2015,37.21933333,11.63683333,Nov,1/11/2015,Spring
1017,960,11,2015,17.4135,8.8995,Nov,1/11/2015,Spring
927,960,11,2015,12.6515,6.071166667,Nov,1/11/2015,Spring
927,362,11,2015,32.77916667,10.2445,Nov,1/11/2015,Spring
962,1017,11,2015,16.034,6.059833333,Nov,1/11/2015,Spring
362,927,11,2015,30.53983333,7.4175,Nov,1/11/2015,Spring
960,927,11,2015,12.10083333,5.212833333,Nov,1/11/2015,Spring
962,927,11,2015,8.461833333,4.384666667,Nov,1/11/2015,Spring
1017,962,11,2015,16.93833333,6.8725,Nov,1/11/2015,Spring
362,362,11,2015,6.0065,3.250333333,Nov,1/11/2015,Spring
362,960,11,2015,26.067,7.233333333,Nov,1/11/2015,Spring
960,960,11,2015,6.515,17.31633333,Nov,1/11/2015,Spring
960,362,11,2015,26.53033333,9.937166667,Nov,1/11/2015,Spring
927,927,11,2015,3.894833333,6.489166667,Nov,1/11/2015,Spring
962,960,11,2015,10.633,5.676,Nov,1/11/2015,Spring
962,362,11,2015,28.58433333,11.25116667,Nov,1/11/2015,Spring
362,1017,11,2015,38.2205,8.658333333,Nov,1/11/2015,Spring
960,1017,11,2015,17.17033333,7.9165,Nov,1/11/2015,Spring
927,1017,11,2015,25.31633333,6.432166667,Nov,1/11/2015,Spring
362,962,11,2015,41.1185,19.4035,Nov,1/11/2015,Spring
960,962,11,2015,15.93933333,8.215166667,Nov,1/11/2015,Spring
927,962,11,2015,9.414,5.024,Nov,1/11/2015,Spring
962,962,11,2015,4.387666667,6.594166667,Nov,1/11/2015,Spring
1017,1017,11,2015,3.084333333,4.0015,Nov,1/11/2015,Spring
1017,927,11,2015,26.27183333,7.901833333,Nov,1/11/2015,Spring
1017,927,12,2015,25.2425,8.067333333,Dec,1/12/2015,Summer
960,962,12,2015,16.29416667,8.803666667,Dec,1/12/2015,Summer
362,962,12,2015,40.53866667,22.265,Dec,1/12/2015,Summer
927,362,12,2015,31.54783333,9.262166667,Dec,1/12/2015,Summer
927,960,12,2015,12.56016667,5.588666667,Dec,1/12/2015,Summer
962,1017,12,2015,16.01716667,5.435333333,Dec,1/12/2015,Summer
962,962,12,2015,5.107666667,6.744333333,Dec,1/12/2015,Summer
1017,962,12,2015,16.96683333,7.837,Dec,1/12/2015,Summer
927,962,12,2015,9.603166667,5.981666667,Dec,1/12/2015,Summer
1017,960,12,2015,16.973,5.833,Dec,1/12/2015,Summer
1017,362,12,2015,35.33766667,9.661,Dec,1/12/2015,Summer
962,927,12,2015,8.2355,4.382333333,Dec,1/12/2015,Summer
1017,1017,12,2015,4.026333333,4.305166667,Dec,1/12/2015,Summer
960,960,12,2015,3.715333333,4.131333333,Dec,1/12/2015,Summer
960,362,12,2015,25.53766667,8.8655,Dec,1/12/2015,Summer
362,960,12,2015,28.97016667,15.4945,Dec,1/12/2015,Summer
362,362,12,2015,6.466333333,3.664666667,Dec,1/12/2015,Summer
362,927,12,2015,31.92366667,6.8175,Dec,1/12/2015,Summer
960,927,12,2015,11.95883333,5.183833333,Dec,1/12/2015,Summer
927,1017,12,2015,25.9185,8.323666667,Dec,1/12/2015,Summer
927,927,12,2015,2.846833333,4.926333333,Dec,1/12/2015,Summer
962,960,12,2015,10.71466667,6.4485,Dec,1/12/2015,Summer
960,1017,12,2015,16.45916667,5.305,Dec,1/12/2015,Summer
962,362,12,2015,27.03116667,9.7275,Dec,1/12/2015,Summer
362,1017,12,2015,38.85466667,10.91083333,Dec,1/12/2015,Summer
927,960,1,2016,10.79266667,4.703833333,Jan,1/1/2016,Summer
927,1017,1,2016,24.93816667,7.416666667,Jan,1/1/2016,Summer
1017,927,1,2016,24.76333333,5.761,Jan,1/1/2016,Summer
960,927,1,2016,11.25416667,4.494,Jan,1/1/2016,Summer
927,927,1,2016,2.664166667,5.726333333,Jan,1/1/2016,Summer
960,960,1,2016,3.4945,3.250333333,Jan,1/1/2016,Summer
960,1017,1,2016,16.26683333,5.3825,Jan,1/1/2016,Summer
1017,960,1,2016,16.993,10.19266667,Jan,1/1/2016,Summer
1017,1017,1,2016,3.896,3.884333333,Jan,1/1/2016,Summer
362,927,1,2016,31.0355,6.179666667,Jan,1/1/2016,Summer
927,362,1,2016,28.73733333,7.142833333,Jan,1/1/2016,Summer
927,962,1,2016,8.5965,5.574166667,Jan,1/1/2016,Summer
962,927,1,2016,7.926,4.1125,Jan,1/1/2016,Summer
362,960,1,2016,25.23416667,5.517,Jan,1/1/2016,Summer
960,362,1,2016,23.16666667,6.627166667,Jan,1/1/2016,Summer
960,962,1,2016,15.54966667,8.158166667,Jan,1/1/2016,Summer
962,960,1,2016,9.909833333,4.590166667,Jan,1/1/2016,Summer
362,1017,1,2016,39.49716667,6.190833333,Jan,1/1/2016,Summer
962,1017,1,2016,15.82483333,7.635166667,Jan,1/1/2016,Summer
1017,362,1,2016,33.5645,7.071833333,Jan,1/1/2016,Summer
1017,962,1,2016,16.37416667,6.872333333,Jan,1/1/2016,Summer
362,962,1,2016,40.54566667,14.30683333,Jan,1/1/2016,Summer
962,962,1,2016,4.081333333,4.781333333,Jan,1/1/2016,Summer
962,362,1,2016,25.85316667,8.375166667,Jan,1/1/2016,Summer
362,362,1,2016,7.128833333,3.0965,Jan,1/1/2016,Summer
1017,362,2,2016,35.09866667,8.070333333,Feb,1/2/2016,Summer
962,1017,2,2016,16.69916667,5.679833333,Feb,1/2/2016,Summer
962,960,2,2016,9.930333333,5.1475,Feb,1/2/2016,Summer
362,1017,2,2016,39.61416667,6.507666667,Feb,1/2/2016,Summer
1017,962,2,2016,17.7095,7.089666667,Feb,1/2/2016,Summer
362,960,2,2016,28.173,9.631,Feb,1/2/2016,Summer
960,962,2,2016,16.1765,10.09383333,Feb,1/2/2016,Summer
960,362,2,2016,25.75,9.393333333,Feb,1/2/2016,Summer
362,927,2,2016,35.28766667,10.08383333,Feb,1/2/2016,Summer
927,362,2,2016,31.47516667,9.030166667,Feb,1/2/2016,Summer
927,962,2,2016,9.1555,4.6255,Feb,1/2/2016,Summer
962,927,2,2016,8.456666667,4.0685,Feb,1/2/2016,Summer
927,927,2,2016,3.1485,5.099166667,Feb,1/2/2016,Summer
960,960,2,2016,3.464666667,3.726666667,Feb,1/2/2016,Summer
960,1017,2,2016,16.673,6.162666667,Feb,1/2/2016,Summer
1017,960,2,2016,16.87066667,6.493333333,Feb,1/2/2016,Summer
1017,1017,2,2016,3.289666667,4.587333333,Feb,1/2/2016,Summer
362,362,2,2016,6.153,2.7985,Feb,1/2/2016,Summer
362,962,2,2016,41.52833333,12.97883333,Feb,1/2/2016,Summer
962,362,2,2016,27.70433333,10.27083333,Feb,1/2/2016,Summer
962,962,2,2016,3.957,5.772666667,Feb,1/2/2016,Summer
960,927,2,2016,12.28466667,5.158833333,Feb,1/2/2016,Summer
927,960,2,2016,12.56483333,6.075833333,Feb,1/2/2016,Summer
1017,927,2,2016,26.987,7.477666667,Feb,1/2/2016,Summer
927,1017,2,2016,26.79333333,8.732666667,Feb,1/2/2016,Summer
362,362,3,2016,7.396666667,5.310666667,Mar,1/3/2016,Autumn
362,962,3,2016,37.58283333,9.025,Mar,1/3/2016,Autumn
962,362,3,2016,28.25116667,11.21316667,Mar,1/3/2016,Autumn
962,962,3,2016,3.096666667,4.6805,Mar,1/3/2016,Autumn
362,927,3,2016,31.60516667,7.090666667,Mar,1/3/2016,Autumn
927,362,3,2016,32.143,10.68183333,Mar,1/3/2016,Autumn
927,962,3,2016,8.622,4.04,Mar,1/3/2016,Autumn
962,927,3,2016,8.270833333,3.985333333,Mar,1/3/2016,Autumn
927,960,3,2016,12.19166667,5.553833333,Mar,1/3/2016,Autumn
960,927,3,2016,11.67333333,4.539666667,Mar,1/3/2016,Autumn
927,1017,3,2016,26.73216667,9.718166667,Mar,1/3/2016,Autumn
1017,927,3,2016,26.96783333,8.188666667,Mar,1/3/2016,Autumn
927,927,3,2016,2.214833333,3.018833333,Mar,1/3/2016,Autumn
960,960,3,2016,4.906666667,8.645833333,Mar,1/3/2016,Autumn
960,1017,3,2016,16.7595,6.364333333,Mar,1/3/2016,Autumn
1017,960,3,2016,16.7755,5.578833333,Mar,1/3/2016,Autumn
1017,1017,3,2016,3.0155,2.481833333,Mar,1/3/2016,Autumn
962,1017,3,2016,16.43116667,5.616666667,Mar,1/3/2016,Autumn
1017,362,3,2016,36.5265,10.40633333,Mar,1/3/2016,Autumn
962,960,3,2016,9.986666667,5.060166667,Mar,1/3/2016,Autumn
960,962,3,2016,15.26416667,8.313166667,Mar,1/3/2016,Autumn
960,362,3,2016,26.57783333,10.44883333,Mar,1/3/2016,Autumn
362,1017,3,2016,38.49466667,8.039833333,Mar,1/3/2016,Autumn
1017,962,3,2016,16.85316667,6.09,Mar,1/3/2016,Autumn
362,960,3,2016,26.806,8.157166667,Mar,1/3/2016,Autumn
927,1017,4,2016,25.97066667,7.194166667,Apr,1/4/2016,Autumn
927,960,4,2016,12.096,5.828333333,Apr,1/4/2016,Autumn
960,1017,4,2016,16.62833333,6.0805,Apr,1/4/2016,Autumn
960,962,4,2016,15.29733333,7.272333333,Apr,1/4/2016,Autumn
1017,362,4,2016,35.45083333,9.198166667,Apr,1/4/2016,Autumn
362,960,4,2016,25.9315,5.984166667,Apr,1/4/2016,Autumn
960,362,4,2016,25.64483333,8.883833333,Apr,1/4/2016,Autumn
962,927,4,2016,8.346666667,4.220833333,Apr,1/4/2016,Autumn
927,362,4,2016,32.05733333,9.802,Apr,1/4/2016,Autumn
962,960,4,2016,9.962666667,4.646,Apr,1/4/2016,Autumn
362,1017,4,2016,37.67516667,6.547833333,Apr,1/4/2016,Autumn
962,362,4,2016,28.22966667,10.79916667,Apr,1/4/2016,Autumn
1017,962,4,2016,17.049,6.7285,Apr,1/4/2016,Autumn
962,1017,4,2016,15.474,5.557,Apr,1/4/2016,Autumn
362,962,4,2016,37.223,8.783666667,Apr,1/4/2016,Autumn
962,962,4,2016,3.9275,6.933666667,Apr,1/4/2016,Autumn
362,362,4,2016,6.7805,4.272166667,Apr,1/4/2016,Autumn
362,927,4,2016,31.95666667,6.678833333,Apr,1/4/2016,Autumn
927,962,4,2016,8.875333333,4.408,Apr,1/4/2016,Autumn
1017,960,4,2016,16.63,5.950833333,Apr,1/4/2016,Autumn
960,927,4,2016,11.9785,4.773666667,Apr,1/4/2016,Autumn
1017,927,4,2016,27.12533333,8.433666667,Apr,1/4/2016,Autumn
927,927,4,2016,1.879666667,3.564833333,Apr,1/4/2016,Autumn
960,960,4,2016,3.853,5.058666667,Apr,1/4/2016,Autumn
1017,1017,4,2016,4.017833333,5.6975,Apr,1/4/2016,Autumn
1017,962,5,2016,16.733,6.3905,May,1/5/2016,Autumn
962,1017,5,2016,15.4645,6.5815,May,1/5/2016,Autumn
962,960,5,2016,9.779,4.509166667,May,1/5/2016,Autumn
362,1017,5,2016,37.97016667,7.3815,May,1/5/2016,Autumn
962,362,5,2016,27.893,10.355,May,1/5/2016,Autumn
362,962,5,2016,37.5025,10.57516667,May,1/5/2016,Autumn
960,927,5,2016,11.77966667,4.531666667,May,1/5/2016,Autumn
927,927,5,2016,2.641333333,4.148,May,1/5/2016,Autumn
1017,1017,5,2016,2.346166667,1.8695,May,1/5/2016,Autumn
960,960,5,2016,3.7265,4.721666667,May,1/5/2016,Autumn
927,960,5,2016,11.8575,4.539666667,May,1/5/2016,Autumn
960,1017,5,2016,15.733,5.513333333,May,1/5/2016,Autumn
927,1017,5,2016,25.33316667,6.310166667,May,1/5/2016,Autumn
